#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "arabic_net", "module": "MNIST_Net(\n  (softmax): Softmax(dim=1)\n  (encoder): Sequential(\n    (0): Conv2d(1, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (2): ReLU(inplace=True)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (5): ReLU(inplace=True)\n  )\n  (classifier): Sequential(\n    (0): Linear(in_features=256, out_features=120, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=120, out_features=84, bias=True)\n    (3): ReLU()\n    (4): Linear(in_features=84, out_features=10, bias=True)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(arabic_net,[X],Y,[0, 1, 2, 3, 4, 5, 6, 7, 8, 9])::arabic_digit(X,Y).\noperation(X,Y,Z) :- arabic_digit(X,DigitX), arabic_digit(Y,DigitY), Z is DigitX+DigitY.\n"}
#Accuracy 0.81
i,time,loss,ground_time,compile_time,eval_time
100,1.6519250869750977,2.5835872292518616,0.007758620977401733,0.002875962257385254,0.00571258544921875
200,3.057380199432373,2.4095033133029937,0.007613403797149658,0.0029015839099884033,0.005606856346130371
300,4.4985668659210205,2.173227506503463,0.00760675311088562,0.0028884053230285645,0.005600954294204712
400,5.882331848144531,1.938850415945053,0.008316550254821777,0.0028927969932556153,0.005517301559448243
500,7.255879878997803,1.6810351557284593,0.007638355493545532,0.002890434265136719,0.00543838381767273
600,8.634529113769531,1.4527755424380302,0.007582703828811646,0.0029026603698730467,0.005455150604248047
700,9.938215970993042,1.1317340894974768,0.007823618650436402,0.002901631593704224,0.00508293628692627
800,11.253376007080078,1.0251477757329122,0.007613403797149658,0.0029015839099884033,0.005157687664031982
900,12.513379096984863,0.8137340217648307,0.00760675311088562,0.0028884053230285645,0.00494844913482666
1000,13.746763944625854,0.68865439467947,0.008316550254821777,0.0028927969932556153,0.004812861680984497
1100,15.000384092330933,0.7632510869682301,0.007638355493545532,0.002890434265136719,0.004969810247421265
1200,16.261943101882935,0.5393004007148556,0.007582703828811646,0.0029026603698730467,0.004963771104812622
