Start_timestamp,End_timestamp,Temperature,CPU_load,Humidity,Anomaly
2025-02-14T12:10:00,2025-02-14T12:15:00,28.23305448545973,0.47342417785665414,0.6889775577405214,False
2025-02-14T12:15:00,2025-02-14T12:20:00,28.718706300205575,0.6150095707501289,0.4969390262878135,False
2025-02-14T12:20:00,2025-02-14T12:25:00,27.35556971696157,0.5797808212752669,0.6004871702789017,False
2025-02-14T12:25:00,2025-02-14T12:30:00,30.67397753826428,0.7499099111989856,0.6632818736965552,True
2025-02-14T12:30:00,2025-02-14T12:35:00,30.044905435830465,0.7154742276205578,0.5688964858561805,True
2025-02-14T12:35:00,2025-02-14T12:40:00,29.788979213219065,0.6689299921137198,0.5857100944725114,False
2025-02-14T13:40:00,2025-02-14T13:45:00,30.833787981850687,0.8427656712187437,0.47662396213921127,True
2025-02-14T13:45:00,2025-02-14T13:50:00,29.694647484879198,0.8125998988915072,0.5539380457209498,False
2025-02-14T13:50:00,2025-02-14T13:55:00,31.002965700126484,0.8684260382100184,0.3733971091807295,True
2025-02-14T13:55:00,2025-02-14T14:00:00,32.40242198036127,0.8204642893323647,0.4218168467781525,True
2025-02-14T14:00:00,2025-02-14T14:05:00,32.000259077997995,0.8464502070783757,0.3469869627764465,True
